,time_stamp,pos_x,pos_y,pos_z,temp
60962,2021-10-26 16:28:13,0.96743,1.94444,9.56893,11.4
11851,2021-10-26 13:58:50,-1.28352,4.2337,8.429089999999999,12.1
13784,2021-10-26 14:05:19,-2.84482,0.804595,8.86012,12.6
69076,2021-10-26 17:00:00,0.344826,6.49423,-0.296934,9.6
58454,2021-10-26 16:20:07,0.5172399999999999,2.09769,9.07085,11.4
17813,2021-10-26 14:18:27,1.5613,3.2088,8.74518,12.6
34039,2021-10-26 15:01:55,-0.0670496,3.14175,9.28158,13.2
34382,2021-10-26 15:02:40,-0.268198,3.14175,9.12832,13.2
29496,2021-10-26 14:52:07,0.881223,3.72604,8.544030000000001,12.6
72224,,-5.79,-2.708,8.326,
1100,2021-10-26 13:09:07,-6.32182,3.26627,5.7758400000000005,12.1
73232,,-3.742,-2.105,8.939,
8088,2021-10-26 13:25:11,-7.50955,2.42336,4.3486400000000005,12.1
72834,,-5.905,-0.01,7.455,
51898,2021-10-26 15:57:49,-3.39079,2.76819,6.7911600000000005,13.2
51233,2021-10-26 15:55:37,-1.20689,3.05555,9.06127,13.2
11800,2021-10-26 13:58:43,-3.00765,3.14175,8.07468,12.1
31130,2021-10-26 14:55:38,-0.124521,3.2854300000000003,8.850539999999999,12.6
44212,2021-10-26 15:31:32,-3.86972,2.46168,8.09384,13.2
40481,2021-10-26 15:19:23,0.277777,2.49041,9.05169,13.2
45799,2021-10-26 15:37:34,-0.977008,2.24137,9.24326,13.2
53436,2021-10-26 16:02:46,-1.45593,2.51915,8.764339999999999,11.4
10137,2021-10-26 13:32:21,-7.4425,2.9406,4.98083,12.1
66983,2021-10-26 16:55:02,1.16858,4.91378,7.3084,11.4
11946,2021-10-26 13:59:02,-0.296934,3.3237400000000004,8.7835,12.1
9965,2021-10-26 13:31:59,-8.189630000000001,3.04597,5.3927,12.1
56019,2021-10-26 16:11:30,-1.59961,2.1455900000000003,9.05169,11.4
13399,2021-10-26 14:04:05,-1.97317,0.316091,8.294989999999999,12.6
28562,2021-10-26 14:49:29,-1.96359,1.81992,8.99422,12.6
53793,2021-10-26 16:03:57,-1.27394,2.49999,9.07085,11.4
45143,2021-10-26 15:35:26,-3.95593,2.33716,8.15131,13.2
46182,2021-10-26 15:39:16,-3.33332,-0.996165,8.850539999999999,13.2
8046,2021-10-26 13:25:06,-5.9291,1.38888,1.63793,12.1
6711,2021-10-26 13:22:12,-7.653230000000001,2.15516,4.70305,12.1
43192,2021-10-26 15:28:11,0.5172399999999999,2.4329400000000003,9.07085,13.2
57562,2021-10-26 16:16:33,0.823752,2.09769,8.84097,11.4
11910,2021-10-26 13:58:58,-0.555554,3.49616,8.8697,12.1
74463,,-0.115,-2.345,11.944,
20550,2021-10-26 14:27:44,0.181992,3.65899,8.5153,12.6
65996,2021-10-26 16:50:41,-1.5134,1.52298,7.42335,11.4
36216,2021-10-26 15:06:54,-0.277777,2.9885,9.10917,13.2
354,2021-10-26 13:07:29,-9.73177,0.545975,5.3065,12.1
30256,2021-10-26 14:53:45,-0.105364,2.37547,9.33905,12.6
45564,2021-10-26 15:36:47,-1.10153,2.27011,8.917589999999999,13.2
16413,2021-10-26 14:13:48,1.18774,3.3524800000000003,8.965489999999999,12.6
38091,2021-10-26 15:10:56,0.181992,2.91187,8.687710000000001,13.2
37796,2021-10-26 15:10:18,-0.220306,3.10344,8.92717,13.2
72713,,-6.546,-0.746,6.307,
59034,2021-10-26 16:22:00,-0.0957851,2.68198,9.03254,11.4
66475,2021-10-26 16:51:44,0.0478926,3.4865800000000005,8.21836,11.4
26143,2021-10-26 14:44:16,-0.804595,2.92145,8.92717,12.6
39587,2021-10-26 15:16:25,0.718388,2.55746,9.22411,13.2
35938,2021-10-26 15:06:18,-0.220306,3.0363900000000004,8.917589999999999,13.2
58914,2021-10-26 16:21:38,-2.61493,-1.11111,6.45592,11.4
41253,2021-10-26 15:21:52,0.19157,1.98275,9.53062,13.2
19973,2021-10-26 14:24:47,0.0478926,3.27585,8.7835,12.6
18290,2021-10-26 14:19:59,-2.26053,2.87355,8.58235,12.6
40850,2021-10-26 15:20:36,0.239463,1.90612,9.44441,13.2
1091,2021-10-26 13:09:06,-5.68006,2.35631,6.38887,12.1
36403,2021-10-26 15:07:18,0.181992,3.0651200000000003,8.831389999999999,13.2
38376,2021-10-26 15:12:24,0.411876,2.08812,9.36779,13.2
13879,2021-10-26 14:05:36,-1.87739,1.0344799999999998,8.92717,12.6
37885,2021-10-26 15:10:30,-0.478926,3.13217,8.850539999999999,13.2
45682,2021-10-26 15:37:11,-1.35057,2.41378,8.99422,13.2
45134,2021-10-26 15:35:23,-4.0612900000000005,2.30842,8.06511,13.2
39246,2021-10-26 15:15:17,0.64176,2.52873,9.58809,13.2
15918,2021-10-26 14:12:13,0.268198,3.5536300000000005,8.72602,12.6
73890,,-3.809,-1.952,8.297,
61060,2021-10-26 16:28:30,1.5900299999999998,2.01149,8.362039999999999,11.4
74026,,-3.177,-1.235,9.369,
64243,2021-10-26 16:38:32,-1.5900299999999998,2.97892,8.84097,11.4
33336,2021-10-26 15:00:24,-0.603446,3.54405,9.02296,13.2
1919,2021-10-26 13:10:54,-8.48656,2.27011,3.69731,12.1
35661,2021-10-26 15:05:42,0.0574711,2.8065,8.92717,13.2
42003,2021-10-26 15:24:18,0.373562,3.22796,8.8697,13.2
66355,2021-10-26 16:51:28,-0.574711,3.26627,8.28541,11.4
61576,2021-10-26 16:30:11,0.201149,2.29884,9.14748,11.4
56101,2021-10-26 16:11:47,-2.70114,1.83907,8.79308,11.4
70414,,-4.192,-1.589,8.709,
64218,2021-10-26 16:38:03,-4.98083,2.20306,7.538289999999999,11.4
9771,2021-10-26 13:31:33,-6.992310000000001,1.65708,2.63409,12.1
5294,2021-10-26 13:19:06,-7.45208,2.8065,4.85631,12.1
7237,2021-10-26 13:23:20,-6.570860000000001,4.3773800000000005,5.46933,12.1
22235,2021-10-26 14:31:28,1.44636,3.00765,8.92717,12.6
69482,,-2.431,-2.45,11.561,
41305,2021-10-26 15:22:01,0.296934,2.1839,9.37736,13.2
42099,2021-10-26 15:24:36,0.335248,1.81992,9.4061,13.2
48263,2021-10-26 15:46:02,-5.14366,-0.306512,7.8448,13.2
34636,2021-10-26 15:03:13,-4.03255,2.0785400000000003,8.07468,13.2
21249,2021-10-26 14:29:16,0.651339,2.7203,9.01338,12.6
13003,2021-10-26 14:02:48,-1.90612,2.39463,9.0038,12.6
72477,,-3.139,-1.378,9.714,
4839,2021-10-26 13:18:07,-8.35246,3.13217,1.96359,12.1
29779,2021-10-26 14:52:43,0.90038,3.69731,8.687710000000001,12.6
69406,2021-10-26 17:00:44,2.74903,3.82183,7.1743,9.6
36308,2021-10-26 15:07:06,-0.354405,3.24712,8.97507,13.2
40202,2021-10-26 15:18:26,0.785438,2.21264,9.09001,13.2
71090,,-5.139,-1.55,8.652,
48230,2021-10-26 15:45:56,-5.22987,-0.603446,8.15131,13.2
3221,2021-10-26 13:14:35,-8.697289999999999,3.2854300000000003,6.17814,12.1
60984,2021-10-26 16:28:17,1.00574,2.04022,9.49231,11.4
57129,2021-10-26 16:15:13,-0.5076609999999999,1.96359,9.54978,11.4
29949,2021-10-26 14:53:05,-0.143678,3.15133,9.10917,12.6
55126,2021-10-26 16:08:35,-0.8524879999999999,1.87739,9.32947,11.4
36938,2021-10-26 15:08:28,0.143678,3.33332,8.62066,13.2
28410,2021-10-26 14:49:09,-0.5172399999999999,2.9693400000000003,9.05169,12.6
14894,2021-10-26 14:08:51,1.50383,3.43869,8.48656,12.6
46692,2021-10-26 15:40:54,-3.8793,1.59961,8.19921,13.2
52004,2021-10-26 15:58:08,-5.04788,3.31417,6.91569,13.2
4523,2021-10-26 13:17:26,-7.51913,1.00574,6.772010000000001,12.1
64382,2021-10-26 16:38:50,-1.25479,2.9693400000000003,8.888860000000001,11.4
16823,2021-10-26 14:15:08,0.909959,3.76436,8.66855,12.6
2745,2021-10-26 13:13:00,-3.31417,3.5536300000000005,7.66281,12.1
44324,2021-10-26 15:31:54,-1.93486,2.81608,8.72602,13.2
3707,2021-10-26 13:15:40,-7.471239999999999,2.55746,4.30075,12.1
34714,2021-10-26 15:03:23,-0.70881,3.12259,8.754760000000001,13.2
15553,2021-10-26 14:11:01,1.16858,3.54405,8.821810000000001,12.6
33646,2021-10-26 15:01:04,-0.909959,2.78735,9.07085,13.2
22418,2021-10-26 14:31:51,3.46742,3.63026,7.95016,12.6
52466,2021-10-26 15:59:37,-0.90038,1.89655,9.34863,13.2
20801,2021-10-26 14:28:17,1.12069,3.15133,8.649389999999999,12.6
27466,2021-10-26 14:47:08,-0.5842890000000001,2.92145,8.850539999999999,12.6
59366,2021-10-26 16:23:02,0.909959,2.40421,9.0038,11.4
15558,2021-10-26 14:11:02,1.31226,3.840980000000001,8.400360000000001,12.6
50532,2021-10-26 15:53:20,-2.42336,3.02681,8.66855,13.2
13353,2021-10-26 14:03:57,-3.5727900000000004,1.54214,8.62066,12.6
36578,2021-10-26 15:07:41,-0.239463,3.01723,8.7356,13.2
36021,2021-10-26 15:06:28,0.134099,2.7777700000000003,8.97507,13.2
16444,2021-10-26 14:13:54,1.0249,3.68773,8.32373,12.6
62314,2021-10-26 16:32:26,-1.5708799999999998,2.3658900000000003,9.05169,11.4
13296,2021-10-26 14:03:47,-3.52489,0.96743,8.917589999999999,12.6
59446,2021-10-26 16:23:17,0.77586,2.8065,9.09001,11.4
9093,2021-10-26 13:30:05,-6.74327,3.18007,3.773930000000001,12.1
14554,2021-10-26 14:07:48,0.316091,0.8908020000000001,9.7605,12.6
41698,2021-10-26 15:23:17,0.603446,1.93486,9.26242,13.2
60417,2021-10-26 16:26:28,0.613025,2.10727,9.4061,11.4
14834,2021-10-26 14:08:39,1.37931,3.78351,9.1379,12.6
24845,2021-10-26 14:39:50,0.172413,1.7720200000000002,9.10917,12.6
23396,2021-10-26 14:34:48,-0.220306,2.53831,9.07085,12.6
34430,2021-10-26 15:02:46,-0.689653,3.16091,8.917589999999999,13.2
18930,2021-10-26 14:22:00,0.555554,2.38505,9.08043,12.6
43667,2021-10-26 15:29:42,0.316091,2.34674,9.25284,13.2
47949,2021-10-26 15:44:57,-4.56895,-0.718388,8.611080000000001,13.2
27666,2021-10-26 14:47:33,-0.220306,2.3658900000000003,9.23368,12.6
4780,2021-10-26 13:17:59,-7.01147,2.72988,4.425269999999999,12.1
72407,,-6.804,-0.957,6.412,
64749,2021-10-26 16:39:38,-5.24903,2.4329400000000003,6.4655,11.4
6566,2021-10-26 13:21:53,-6.82948,2.05938,4.76052,12.1
14157,2021-10-26 14:06:31,-0.45019,3.46742,8.62066,12.6
75239,,-1.857,-1.263,10.834,
69051,2021-10-26 16:59:58,1.9157,2.57662,5.02872,11.4
74659,,0.048,-1.436,8.307,
58440,2021-10-26 16:20:05,0.354405,2.04022,9.24326,11.4
929,2021-10-26 13:08:44,-6.59002,1.96359,4.578530000000001,12.1
57137,2021-10-26 16:15:14,-0.574711,1.92528,9.69345,11.4
24773,2021-10-26 14:39:41,-1.18774,1.43678,9.25284,12.6
10377,2021-10-26 13:32:52,-7.49998,3.12259,5.59385,12.1
34344,2021-10-26 15:02:35,-0.555554,3.38122,9.26242,13.2
43287,2021-10-26 15:28:27,-0.5842890000000001,2.84482,8.888860000000001,13.2
38772,2021-10-26 15:13:45,0.5076609999999999,2.04022,9.02296,13.2
4129,2021-10-26 13:16:34,-6.925260000000001,2.54788,3.2088,12.1
74136,,-2.45,-2.9,9.216,
32357,2021-10-26 14:58:17,0.0478926,3.22796,8.31415,12.6
37294,2021-10-26 15:09:14,-0.0478926,3.29501,8.917589999999999,13.2
15231,2021-10-26 14:09:59,1.3218299999999998,3.69731,8.544030000000001,12.6
55156,2021-10-26 16:08:40,-3.95593,1.83907,8.04595,11.4
60286,2021-10-26 16:26:04,3.00765,1.3218299999999998,8.764339999999999,11.4
14102,2021-10-26 14:06:21,0.153256,2.39463,9.08043,12.6
48461,2021-10-26 15:46:38,-5.10535,-0.354405,7.77775,13.2
3754,2021-10-26 13:15:46,-7.79691,3.0747,6.56128,12.1
41987,2021-10-26 15:24:14,0.881223,2.68198,8.87928,13.2
29348,2021-10-26 14:51:47,0.105364,2.93102,8.955910000000001,12.6
11703,2021-10-26 13:58:31,-0.526818,3.30459,8.90802,12.1
6554,2021-10-26 13:21:51,-6.4176,2.99807,5.59385,12.1
43891,2021-10-26 15:30:27,0.19157,2.4329400000000003,9.24326,13.2
45875,2021-10-26 15:37:50,-0.613025,8.5153,4.003819999999999,13.2
25620,2021-10-26 14:43:09,0.0670496,3.75478,8.544030000000001,12.6
56675,2021-10-26 16:13:41,-3.04597,1.73371,8.955910000000001,11.4
70740,,-1.981,-1.617,8.996,
55903,2021-10-26 16:11:09,-0.134099,0.526818,8.03637,11.4
44157,2021-10-26 15:31:20,0.545975,2.42336,9.19537,13.2
17983,2021-10-26 14:19:02,1.28352,3.90803,8.93675,12.6
40156,2021-10-26 15:18:17,0.804595,2.4329400000000003,8.821810000000001,13.2
71181,,-3.78,-2.412,8.269,
28554,2021-10-26 14:49:28,-2.04022,1.88697,9.02296,12.6
12052,2021-10-26 13:59:17,-0.0287355,3.78351,8.50572,12.1
503,2021-10-26 13:07:48,-3.49616,2.60536,8.17047,12.1
62791,2021-10-26 16:34:08,-4.74136,2.11685,7.672389999999999,11.4
8157,2021-10-26 13:25:38,-8.141739999999999,2.7777700000000003,4.128340000000001,12.1
31341,2021-10-26 14:56:06,-4.84673,4.85631,6.98273,12.6
36474,2021-10-26 15:07:27,0.0287355,2.97892,8.92717,13.2
64647,2021-10-26 16:39:24,-1.09195,3.12259,8.92717,11.4
43796,2021-10-26 15:30:09,0.411876,2.41378,9.23368,13.2
51935,2021-10-26 15:57:56,-3.10344,1.6954,8.22794,13.2
14229,2021-10-26 14:06:45,-2.92145,3.3524800000000003,8.898439999999999,12.6
21995,2021-10-26 14:30:56,1.86781,2.95976,8.74518,12.6
835,2021-10-26 13:08:33,-8.99422,0.5938680000000001,2.32758,12.1
12644,2021-10-26 14:01:38,-3.7452,1.5613,8.21836,12.6
45460,2021-10-26 15:36:27,-1.60919,2.26053,8.97507,13.2
25390,2021-10-26 14:41:28,-1.18774,1.92528,9.43483,12.6
54744,2021-10-26 16:07:17,-0.689653,9.31989,0.316091,11.4
24958,2021-10-26 14:40:05,-0.862066,2.09769,9.11874,12.6
23412,2021-10-26 14:34:51,-0.134099,2.53831,9.22411,12.6
11244,2021-10-26 13:57:30,-3.54405,3.3429,8.409930000000001,12.1
36084,2021-10-26 15:06:36,0.1628349999999999,2.81608,8.821810000000001,13.2
31328,2021-10-26 14:56:03,0.287355,2.66283,8.821810000000001,12.6
15173,2021-10-26 14:09:48,0.536397,3.86014,8.611080000000001,12.6
71849,,-4.785,-1.971,8.556,
40028,2021-10-26 15:17:50,-0.124521,4.09002,9.03254,13.2
39683,2021-10-26 15:16:44,0.8333309999999999,2.48083,9.16664,13.2
9161,2021-10-26 13:30:14,-8.31415,2.89271,3.19922,12.1
28943,2021-10-26 14:50:55,-4.78926,3.44826,8.43867,12.6
5822,2021-10-26 13:20:15,-7.76817,3.40995,5.75669,12.1
66010,2021-10-26 16:50:44,-0.38314,3.21838,6.64749,11.4
10707,2021-10-26 13:56:20,-3.97508,3.40995,7.1743,12.1
61271,2021-10-26 16:29:10,-0.64176,1.90612,9.26242,11.4
51794,2021-10-26 15:57:27,-2.54788,1.65708,8.821810000000001,13.2
9264,2021-10-26 13:30:28,-7.55745,1.14942,3.80267,12.1
29514,2021-10-26 14:52:09,0.948273,3.82183,8.63982,12.6
43673,2021-10-26 15:29:44,0.325669,2.27969,9.26242,13.2
45833,2021-10-26 15:37:42,-0.919537,6.6858,6.5517,13.2
71721,,-5.886,-1.139,8.853,
49647,2021-10-26 15:50:26,-2.89271,1.39846,8.81223,13.2
54223,2021-10-26 16:05:22,-2.78735,1.73371,8.87928,11.4
15725,2021-10-26 14:11:36,0.038314,4.0612900000000005,8.16089,12.6
58606,2021-10-26 16:20:37,0.392719,2.16474,9.18579,11.4
2286,2021-10-26 13:12:01,-7.18388,2.55746,0.77586,12.1
11217,2021-10-26 13:57:27,-3.65899,3.42911,8.04595,12.1
21842,2021-10-26 14:30:36,2.84482,4.74136,7.13599,12.6
33711,2021-10-26 15:01:13,-0.373562,2.95976,9.06127,13.2
73334,,4.46,-5.484,13.284,
71391,,-5.101,-1.732,8.259,
69501,,-2.096,-2.469,9.561,
56546,2021-10-26 16:13:15,-0.201149,2.10727,9.15706,11.4
14752,2021-10-26 14:08:24,1.25479,3.67815,8.41951,12.6
66207,2021-10-26 16:51:09,-0.431033,4.47317,6.47507,11.4
23190,2021-10-26 14:34:06,2.48083,2.35631,7.48082,12.6
28870,2021-10-26 14:50:25,-0.8716450000000001,1.99233,9.31989,12.6
24396,2021-10-26 14:38:52,-2.47126,1.76245,9.15706,12.6
7433,2021-10-26 13:23:46,-7.55745,3.0363900000000004,5.07661,12.1
33326,2021-10-26 15:00:22,-0.536397,2.91187,8.898439999999999,13.2
34381,2021-10-26 15:02:40,-0.114942,3.13217,8.888860000000001,13.2
34522,2021-10-26 15:02:58,-0.2586199999999999,3.09386,8.81223,13.2
70906,,-5.312,-0.029,8.087,
16020,2021-10-26 14:12:35,0.919537,3.11302,9.20495,12.6
66309,2021-10-26 16:51:22,-4.88504,1.40804,10.7375,11.4
44944,2021-10-26 15:34:48,-0.766281,2.23179,9.24326,13.2
36315,2021-10-26 15:07:06,-0.38314,3.21838,8.97507,13.2
17141,2021-10-26 14:16:15,-2.49041,2.68198,9.04211,12.6
34790,2021-10-26 15:03:33,-0.296934,2.91187,8.81223,13.2
65979,2021-10-26 16:50:40,-6.5517,-0.325669,10.3448,11.4
57861,2021-10-26 16:17:30,0.996165,1.97317,9.36779,11.4
20853,2021-10-26 14:28:24,1.12069,3.2088,8.97507,12.6
51814,2021-10-26 15:57:31,-2.05938,2.35631,8.888860000000001,13.2
19611,2021-10-26 14:24:00,0.325669,3.1896400000000003,8.98465,12.6
3460,2021-10-26 13:15:07,-7.145569999999999,3.44826,5.62259,12.1
44154,2021-10-26 15:31:19,0.478926,2.37547,8.90802,13.2
61039,2021-10-26 16:28:27,1.159,2.40421,9.03254,11.4
14165,2021-10-26 14:06:32,-0.1628349999999999,3.38122,8.62066,12.6
35440,2021-10-26 15:04:57,0.124521,3.02681,9.29116,13.2
17829,2021-10-26 14:18:31,0.977008,3.40995,8.7835,12.6
28890,2021-10-26 14:50:47,-0.0766281,4.070869999999999,8.57277,12.6
36130,2021-10-26 15:06:42,-1.22605,2.1455900000000003,9.53062,13.2
43766,2021-10-26 15:30:02,0.325669,2.21264,9.20495,13.2
52777,2021-10-26 16:00:38,-3.81225,2.27969,8.16089,11.4
67360,2021-10-26 16:55:50,2.97892,1.96359,11.59,11.4
54845,2021-10-26 16:07:31,-0.660917,9.33905,0.143678,11.4
23538,2021-10-26 14:35:07,-0.842909,4.2337,8.3812,12.6
68281,2021-10-26 16:58:17,-0.823752,2.00191,6.13983,11.4
64729,2021-10-26 16:39:35,-5.1245,2.54788,7.49998,11.4
35960,2021-10-26 15:06:20,-0.143678,3.0651200000000003,8.99422,13.2
12716,2021-10-26 14:01:51,-2.57662,1.89655,8.94633,12.6
14968,2021-10-26 14:09:06,1.37931,3.17049,8.955910000000001,12.6
47752,2021-10-26 15:44:16,-2.39463,2.01149,8.94633,13.2
64009,2021-10-26 16:37:35,-2.24137,3.8314,8.256680000000001,11.4
10690,2021-10-26 13:33:33,-6.839060000000001,1.20689,3.54405,12.1
36162,2021-10-26 15:06:46,-0.201149,2.76819,8.917589999999999,13.2
72962,,-3.972,-0.603,8.699,
70927,,-7.58,0.086,5.733,
40757,2021-10-26 15:20:16,0.392719,1.86781,9.31989,13.2
17906,2021-10-26 14:18:45,1.3026799999999998,3.86014,8.30457,12.6
51614,2021-10-26 15:56:53,-2.29884,1.70498,8.917589999999999,13.2
52976,2021-10-26 16:01:17,-3.2854300000000003,1.99233,8.687710000000001,11.4
20732,2021-10-26 14:28:08,0.277777,2.73945,9.02296,12.6
31626,2021-10-26 14:56:43,-0.00957851,2.49041,9.05169,12.6
39945,2021-10-26 15:17:35,0.909959,1.96359,9.17622,13.2
45921,2021-10-26 15:38:23,-2.9406,-0.038314,8.86012,13.2
74773,,-3.101,-1.617,9.743,
33489,2021-10-26 15:00:43,-0.239463,2.68198,8.94633,13.2
74265,,0.517,-1.665,10.365,
54062,2021-10-26 16:04:47,-2.02107,2.10727,9.01338,11.4
67378,2021-10-26 16:55:53,-3.80267,1.58045,8.821810000000001,11.4
50341,2021-10-26 15:52:44,-2.48083,2.81608,8.65897,13.2
53457,2021-10-26 16:02:50,-2.0785400000000003,2.23179,9.24326,11.4
14107,2021-10-26 14:06:22,0.344826,3.7452,8.72602,12.6
39259,2021-10-26 15:15:19,0.555554,2.25095,9.39652,13.2
13129,2021-10-26 14:03:14,-2.318,2.13601,8.98465,12.6
7819,2021-10-26 13:24:36,-7.8448,2.9885,5.22987,12.1
33909,2021-10-26 15:01:38,0.0862066,2.81608,9.12832,13.2
75175,,1.885,0.144,8.939,
45327,2021-10-26 15:36:01,-1.63793,2.28926,8.831389999999999,13.2
14892,2021-10-26 14:08:51,1.43678,3.2088,8.888860000000001,12.6
17321,2021-10-26 14:16:53,0.737545,3.7452,7.940589999999999,12.6
16123,2021-10-26 14:12:53,-1.76245,0.90038,7.95016,12.6
1818,2021-10-26 13:10:40,-6.75285,2.81608,3.26627,12.1
34108,2021-10-26 15:02:04,-0.019157,2.73945,8.80265,13.2
42488,2021-10-26 15:25:53,1.76245,2.06896,10.4118,13.2
55888,2021-10-26 16:11:06,-1.19731,2.76819,9.15706,11.4
29402,2021-10-26 14:51:54,0.488504,3.37164,8.898439999999999,12.6
3493,2021-10-26 13:15:11,-6.4176,4.43485,8.67813,12.1
26682,2021-10-26 14:45:26,-0.938694,2.84482,9.32947,12.6
58659,2021-10-26 16:20:47,0.555554,2.10727,9.39652,11.4
70662,,-3.598,-2.086,9.063,
1233,2021-10-26 13:09:25,-6.81032,3.13217,5.28734,12.1
5663,2021-10-26 13:19:54,-7.0881,2.68198,6.12067,12.1
42416,2021-10-26 15:25:37,-0.181992,2.4521,9.0038,13.2
34122,2021-10-26 15:02:06,-0.0478926,2.97892,9.11874,13.2
9760,2021-10-26 13:31:32,-6.733689999999999,2.73945,4.47317,12.1
29338,2021-10-26 14:51:46,0.019157,2.8544,9.03254,12.6
18554,2021-10-26 14:20:48,0.210727,3.15133,8.77392,12.6
41640,2021-10-26 15:23:07,0.545975,1.87739,8.94633,13.2
36800,2021-10-26 15:08:09,-0.038314,3.0651200000000003,9.12832,13.2
60397,2021-10-26 16:26:24,0.574711,2.0498,9.34863,11.4
16682,2021-10-26 14:14:40,1.18774,3.3237400000000004,8.764339999999999,12.6
29308,2021-10-26 14:51:42,0.172413,3.13217,8.97507,12.6
63374,2021-10-26 16:36:13,-0.306512,2.92145,9.12832,11.4
53257,2021-10-26 16:02:10,-3.58236,2.41378,8.189630000000001,11.4
59847,2021-10-26 16:24:36,0.90038,2.1743200000000003,8.965489999999999,11.4
10250,2021-10-26 13:32:36,-8.39078,3.7452,4.9042,12.1
47913,2021-10-26 15:44:50,-4.11876,0.392719,7.50955,13.2
64701,2021-10-26 16:39:32,-1.26436,2.69156,8.99422,11.4
55400,2021-10-26 16:09:30,-1.13026,1.92528,9.25284,11.4
73141,,-6.058,-0.153,7.092,
36384,2021-10-26 15:07:16,0.0957851,3.05555,8.898439999999999,13.2
7266,2021-10-26 13:23:24,-7.88312,2.86398,4.128340000000001,12.1
58178,2021-10-26 16:18:31,0.574711,1.89655,9.15706,11.4
23424,2021-10-26 14:34:52,-0.201149,2.47126,9.1379,12.6
1480,2021-10-26 13:09:57,-6.94442,4.29117,4.70305,12.1
8706,2021-10-26 13:28:45,-3.840980000000001,2.05938,11.1494,12.1
15564,2021-10-26 14:11:04,1.28352,3.64941,8.94633,12.6
35205,2021-10-26 15:04:26,-6.925260000000001,2.54788,5.16282,13.2
28641,2021-10-26 14:49:39,-5.07661,2.84482,6.800739999999999,12.6
69330,2021-10-26 17:00:34,-3.80267,1.13026,6.37929,9.6
44885,2021-10-26 15:34:37,-0.919537,2.48083,9.31989,13.2
57344,2021-10-26 16:15:52,0.1628349999999999,5.1245,8.7356,11.4
65386,2021-10-26 16:41:53,-1.7432900000000002,1.7816,9.17622,11.4
54777,2021-10-26 16:07:22,-0.632182,9.51146,0.114942,11.4
50919,2021-10-26 15:54:33,-4.08045,2.1455900000000003,8.409930000000001,13.2
71162,,-4.039,-1.206,8.259,
71676,,0.526,-2.852,9.207,
42103,2021-10-26 15:24:37,0.354405,2.0785400000000003,9.34863,13.2
38113,2021-10-26 15:11:00,-0.392719,2.89271,9.19537,13.2
63761,2021-10-26 16:37:03,-0.574711,3.02681,8.98465,11.4
30668,2021-10-26 14:54:38,0.632182,2.50957,9.38694,12.6
51198,2021-10-26 15:55:31,-1.40804,2.76819,8.99422,13.2
14115,2021-10-26 14:06:23,-2.82566,1.46551,9.38694,12.6
22102,2021-10-26 14:31:10,1.85823,2.95976,8.84097,12.6
26326,2021-10-26 14:44:39,-0.622603,2.95018,9.0038,12.6
73007,,-4.747,-0.794,8.498,
35508,2021-10-26 15:05:06,-8.23752,4.27202,5.3065,13.2
24970,2021-10-26 14:40:07,-0.5076609999999999,2.08812,9.26242,12.6
40327,2021-10-26 15:18:53,0.632182,2.59578,9.08043,13.2
12123,2021-10-26 13:59:25,0.0287355,3.66857,8.630239999999999,12.1
12206,2021-10-26 13:59:36,-1.0344799999999998,3.4195300000000004,8.429089999999999,12.1
35587,2021-10-26 15:05:32,-0.124521,3.49616,9.71261,13.2
8028,2021-10-26 13:25:04,-7.4425,2.3658900000000003,2.34674,12.1
71671,,0.574,-2.278,8.805,
64614,2021-10-26 16:39:21,-1.22605,2.97892,8.898439999999999,11.4
64863,2021-10-26 16:39:53,-4.9904,2.5862,7.346719999999999,11.4
4175,2021-10-26 13:16:40,-6.8199,1.34099,3.79309,12.1
36059,2021-10-26 15:06:34,-0.0574711,2.82566,9.14748,13.2
4257,2021-10-26 13:16:51,-7.260510000000001,2.87355,5.62259,12.1
62946,2021-10-26 16:34:54,-1.31226,1.65708,9.29116,11.4
18529,2021-10-26 14:20:43,0.287355,3.17049,8.58235,12.6
47159,2021-10-26 15:42:27,-3.40995,1.8295,8.63982,13.2
28373,2021-10-26 14:49:05,-0.5076609999999999,2.86398,9.01338,12.6
36435,2021-10-26 15:07:22,0.373562,2.95018,8.84097,13.2
50758,2021-10-26 15:54:03,-3.86014,2.37547,8.03637,13.2
25618,2021-10-26 14:43:08,0.172413,3.92719,8.44825,12.6
54534,2021-10-26 16:06:21,-2.74903,2.38505,8.63982,11.4
5472,2021-10-26 13:19:30,-6.93484,2.61493,5.57469,12.1
12475,2021-10-26 14:01:03,1.5134,3.04597,8.74518,12.6
60194,2021-10-26 16:25:47,0.565132,1.83907,9.19537,11.4
5868,2021-10-26 13:20:22,-6.637910000000001,1.25479,2.56704,12.1
44071,2021-10-26 15:31:04,0.737545,2.46168,9.35821,13.2
189,2021-10-26 13:06:29,-5.74711,2.51915,7.25093,12.1
24496,2021-10-26 14:39:05,-0.77586,2.09769,9.20495,12.6
52332,2021-10-26 15:59:13,-1.33141,2.15516,9.06127,13.2
52756,2021-10-26 16:00:35,-4.75094,1.7720200000000002,7.83522,11.4
61941,2021-10-26 16:31:37,-1.0249,1.60919,9.35821,11.4
12092,2021-10-26 13:59:22,-0.134099,3.65899,8.79308,12.1
41431,2021-10-26 15:22:26,-0.114942,2.51915,9.0038,13.2
